Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
0,0,0,0,2039
0,0,0,0,1962
0,0,0,0,1966
0,0,0,0,1754
0,0,0,0,1640
0,0,0,0,1846
0,0,0,0,2034
0,0,0,0,1972
0,0,0,0,1849
0,0,0,0,1918
0,0,0,0,1957
0,0,0,0,1700
0,0,0,0,1889
0,0,0,0,1998
0,0,0,0,2004
0,0,0,0,1918
0,0,0,0,1847
0,0,0,0,1869
0,0,0,0,1793
0,0,0,0,2024
0,0,0,0,1880
0,0,0,0,1850
0,0,0,0,2018
0,0,0,0,1851
0,0,0,0,1878
0,0,0,0,2019
1,1,1,1,1699
1,1,1,1,1871
1,1,1,1,1972
1,1,1,1,1911
1,1,1,1,1962
1,1,1,1,2022
1,1,1,1,1976
1,1,1,1,2020
1,1,1,1,2020
1,1,1,1,1970
1,1,1,1,1714
1,1,1,1,1757
1,1,1,1,1628
1,1,1,1,1994
1,1,1,1,1998
1,1,1,1,1918
1,1,1,1,1851
1,1,1,1,1983
1,1,1,1,2035
1,1,1,1,2011
1,1,1,1,1852
1,1,1,1,1700
1,1,1,1,1880
1,1,1,1,2025
1,1,1,1,1921
1,1,1,1,1896
1,1,1,1,2004
1,1,1,1,2041
1,1,1,1,1851
1,1,1,1,1929
1,1,1,1,1918
1,1,1,1,1964
1,1,1,1,1918
1,1,1,1,2034
1,1,1,1,1899
1,1,1,1,1988
1,1,1,1,2004
1,1,1,1,1887
1,1,1,1,1871
1,1,1,1,1998
1,1,1,1,1909
1,1,1,1,2027
1,1,1,1,1937
1,1,1,1,1997
1,1,1,1,1871
1,1,1,1,1926
1,1,1,1,1961
1,1,1,1,2027
1,1,1,1,1814
1,1,1,1,1921
1,1,1,1,1754
2,1,1,1,2007
2,3,5,7,1936
2,3,5,7,1964
2,3,5,7,1727
2,3,5,7,1822
2,3,5,7,1921
2,3,5,7,1911
2,3,5,7,2041
2,3,5,7,2007
2,3,5,7,1988
2,3,5,7,1981
2,3,5,7,1759
2,3,5,7,2004
3,1,1,2,1929
3,1,1,2,1873
3,1,1,2,1963
3,1,1,2,1873
3,1,1,2,1738
3,1,1,1,1878
3,1,1,1,1865
3,1,1,2,1946
3,1,1,2,1988
3,1,1,2,1995
3,1,1,2,1807
3,1,1,1,1833
3,1,1,2,1956
3,1,1,2,1921
3,1,1,2,2039
3,1,1,2,1793
3,1,1,2,1801
3,1,1,2,1930
3,1,1,2,1964
3,1,1,2,1918
3,1,1,2,1793
3,1,1,2,1957
3,1,1,2,1623
3,1,1,2,1867
3,1,1,2,1875
3,1,1,2,1807
3,1,1,2,1892
3,1,1,2,1803
3,1,1,2,1996
3,1,1,2,1731
3,1,1,2,1896
3,1,1,2,1922
3,1,1,2,2027
3,1,1,2,1957
4,0,0,3,1850
4,0,0,3,1876
4,0,0,3,1917
4,0,0,3,1773
4,0,0,3,1990
4,0,0,3,1783
4,0,0,3,2041
4,0,0,3,1871
4,0,0,3,1731
4,0,0,3,1925
4,0,0,3,1640
4,0,0,3,1878
4,0,0,3,1818
4,0,0,3,1896
4,0,0,3,1956
4,0,0,3,1932
5,0,0,3,1867
5,0,0,3,1956
5,0,0,3,1997
5,0,0,3,1994
5,0,0,3,2007
5,0,0,3,2034
6,1,1,2,1899
6,1,1,2,1994
6,1,1,2,2034
6,1,1,2,1869
6,1,1,2,1823
6,1,1,2,1945
6,1,1,2,1913
6,1,1,2,1845
6,1,1,2,2027
6,1,1,2,1835
7,2,2,8,1757
7,2,2,8,2015
7,2,2,8,1985
7,2,2,4,1906
7,2,2,4,1882
7,2,2,8,1713
7,2,2,8,1876
7,2,2,8,1985
7,2,2,4,1945
7,2,2,4,1997
7,2,2,8,1980
7,2,2,4,2035
7,2,2,4,1959
7,2,2,4,1998
8,0,0,3,1998
8,0,0,3,1979
8,0,0,3,2042
8,0,0,3,1852
9,1,1,1,1922
9,1,1,1,2018
9,1,1,1,1873
9,1,1,1,1773
9,1,1,1,1959
9,1,1,1,1963
9,1,1,1,1991
9,1,1,1,2039
9,1,1,1,2025
9,1,1,1,1942
9,1,1,1,1846
9,1,1,1,1700
9,1,1,1,1911
9,1,1,1,1967
9,1,1,2,2012
10,2,3,5,1876
10,2,3,5,1807
10,2,3,5,1731
10,2,3,5,1904
10,2,3,5,1898
10,2,3,66,1670
10,2,3,5,1751
10,2,3,5,1962
